session,flight,N,model,lead_time_ms,error_mm,error_x_mm,error_y_width_mm,error_z_mm
2026_07_21_gym,flight_116,12,A,1232.25,6042.9464,-1395.3362,4711.7049,3517.1117
2026_07_21_gym,flight_116,12,B,1232.25,1006.5167,290.1428,954.3969,134.2367
2026_07_21_gym,flight_116,12,C,1232.25,1015.4105,-369.0674,944.6726,49.4096
2026_07_21_gym,flight_116,13,A,1215.60,3690.4519,1534.2185,-3240.0150,-876.3059
2026_07_21_gym,flight_116,13,B,1215.60,667.7276,472.0531,470.2497,-43.4884
2026_07_21_gym,flight_116,13,C,1215.60,691.5320,-243.7938,646.9270,-16.3279
2026_07_21_gym,flight_116,14,A,1198.95,3735.2809,1738.9188,-3208.7988,-795.0441
2026_07_21_gym,flight_116,14,B,1198.95,712.8417,410.2441,582.8190,12.8497
2026_07_21_gym,flight_116,14,C,1198.95,741.9676,-261.6529,693.8515,24.9768
2026_07_21_gym,flight_116,15,A,1182.29,9646.1040,3637.1665,-8408.5630,-3019.0079
2026_07_21_gym,flight_116,15,B,1182.29,712.8417,410.2441,582.8190,12.8497
2026_07_21_gym,flight_116,15,C,1182.29,856.5566,-302.6219,799.0758,59.8917
2026_07_21_gym,flight_116,16,A,1165.64,2914.4957,1005.2764,-2545.9875,-1000.8256
2026_07_21_gym,flight_116,16,B,1165.64,688.1530,410.2463,552.4400,-7.9118
2026_07_21_gym,flight_116,16,C,1165.64,682.3537,-236.2220,639.9555,16.2098
2026_07_21_gym,flight_116,17,A,1148.99,272.2012,106.9934,175.6868,178.2696
2026_07_21_gym,flight_116,17,B,1148.99,711.6365,390.3472,594.7540,17.9827
2026_07_21_gym,flight_116,17,C,1148.99,641.9270,-212.1597,605.2269,27.5484
2026_07_21_gym,flight_116,18,A,1132.34,3636.5968,1229.8264,-3078.9182,-1494.1975
2026_07_21_gym,flight_116,18,B,1132.34,711.6365,390.3472,594.7540,17.9827
2026_07_21_gym,flight_116,18,C,1132.34,311.4162,-89.5384,276.2194,-112.5423
2026_07_21_gym,flight_116,19,A,1115.69,2930.0143,1291.4580,-2351.0636,-1178.8216
2026_07_21_gym,flight_116,19,B,1115.69,593.5266,521.7762,228.8377,-166.3032
2026_07_21_gym,flight_116,19,C,1115.69,608.1531,-195.9206,575.3867,19.8871
2026_07_21_gym,flight_116,20,A,1099.03,1819.0882,736.5400,-1413.5819,-876.5711
2026_07_21_gym,flight_116,20,B,1099.03,623.2434,433.4082,444.0629,-58.2910
2026_07_21_gym,flight_116,20,C,1099.03,395.6384,-115.0502,373.8371,-59.4898
2026_07_21_gym,flight_116,21,A,1082.38,4933.9808,1693.2164,-4066.6307,-2222.5436
2026_07_21_gym,flight_116,21,B,1082.38,623.2434,433.4082,444.0629,-58.2910
2026_07_21_gym,flight_116,21,C,1082.38,370.0052,-111.8458,347.4894,-60.3776
2026_07_21_gym,flight_116,22,A,1065.73,3873.8436,1537.4560,-3063.5594,-1804.8536
2026_07_21_gym,flight_116,22,B,1065.73,623.2434,433.4082,444.0629,-58.2910
2026_07_21_gym,flight_116,22,C,1065.73,225.9887,-34.7367,165.5899,-149.8140
2026_07_21_gym,flight_116,23,A,1049.08,4838.2064,1893.1178,-3794.3735,-2329.6084
2026_07_21_gym,flight_116,23,B,1049.08,604.3149,531.4582,196.4505,-210.1330
2026_07_21_gym,flight_116,23,C,1049.08,226.5117,-24.3699,168.6163,-149.2722
2026_07_21_gym,flight_116,24,A,1032.42,4838.2064,1893.1178,-3794.3735,-2329.6084
2026_07_21_gym,flight_116,24,B,1032.42,609.4853,530.0054,211.5028,-214.0868
2026_07_21_gym,flight_116,24,C,1032.42,286.9388,-43.5696,263.3862,-105.1819
2026_07_21_gym,flight_116,25,A,1015.77,1455.6708,823.6381,-591.9058,-1044.1480
2026_07_21_gym,flight_116,25,B,1015.77,616.2846,537.8954,197.1471,-227.1745
2026_07_21_gym,flight_116,25,C,1015.77,262.0202,-13.2995,240.7209,-102.6216
2026_07_21_gym,flight_116,26,A,999.12,1067.7079,644.4691,-133.5985,-840.7206
2026_07_21_gym,flight_116,26,B,999.12,606.1368,507.1980,269.4477,-193.7780
2026_07_21_gym,flight_116,26,C,999.12,319.9130,-44.3141,307.3261,-77.0148
2026_07_21_gym,flight_116,27,A,982.47,1689.7497,851.7581,-895.5974,-1152.2445
2026_07_21_gym,flight_116,27,B,982.47,620.0354,536.9074,184.0560,-249.5951
2026_07_21_gym,flight_116,27,C,982.47,278.1365,-17.5797,257.1711,-104.4698
2026_07_21_gym,flight_116,28,A,965.82,2126.8549,974.0369,-1333.3992,-1340.4515
2026_07_21_gym,flight_116,28,B,965.82,591.8225,490.1377,255.5731,-211.4269
2026_07_21_gym,flight_116,28,C,965.82,316.7072,-34.3523,305.1935,-77.3325
2026_07_21_gym,flight_116,29,A,932.51,834.4955,297.6652,-155.8102,-763.8726
2026_07_21_gym,flight_116,29,B,932.51,597.6675,509.4834,181.3301,-254.4651
2026_07_21_gym,flight_116,29,C,932.51,274.8938,-23.7864,257.7075,-92.6698
2026_07_21_gym,flight_116,30,A,915.86,1611.9102,613.6454,-996.2132,-1108.7168
2026_07_21_gym,flight_116,30,B,915.86,587.3123,498.3988,194.9909,-241.8943
2026_07_21_gym,flight_116,30,C,915.86,292.0744,-35.4734,278.5188,-80.4759
2026_07_21_gym,flight_116,31,A,882.56,1564.7689,586.2510,-960.5692,-1087.2526
2026_07_21_gym,flight_116,31,B,882.56,588.1525,498.2558,205.2392,-235.6721
2026_07_21_gym,flight_116,31,C,882.56,274.8938,-23.7864,257.7075,-92.6698
2026_07_21_gym,flight_116,32,A,865.91,1342.5831,237.6378,-1123.4776,-695.5974
2026_07_21_gym,flight_116,32,B,865.91,569.8803,493.0456,119.5967,-259.5501
2026_07_21_gym,flight_116,32,C,865.91,302.6400,-38.2371,290.6364,-75.2287
2026_07_21_gym,flight_116,33,A,849.25,1347.2976,274.6641,-1179.0457,-591.2882
2026_07_21_gym,flight_116,33,B,849.25,530.6319,461.6080,128.9935,-227.7037
2026_07_21_gym,flight_116,33,C,849.25,149.5438,-3.3173,137.0957,-59.6415
2026_07_21_gym,flight_116,34,A,832.60,1423.3173,212.3859,-1286.4896,-570.6739
2026_07_21_gym,flight_116,34,B,832.60,529.7286,461.7526,71.0314,-249.7029
2026_07_21_gym,flight_116,34,C,832.60,167.0969,-22.5944,152.8675,-63.5797
2026_07_21_gym,flight_116,35,A,815.95,1113.8480,149.3536,-1000.5133,-466.1803
2026_07_21_gym,flight_116,35,B,815.95,523.7760,454.5466,82.5710,-246.8010
2026_07_21_gym,flight_116,35,C,815.95,120.9589,-18.1723,99.6648,-66.0889
2026_07_21_gym,flight_116,36,A,799.30,1423.3173,212.3859,-1286.4896,-570.6739
2026_07_21_gym,flight_116,36,B,799.30,478.7461,412.8723,109.0988,-216.4063
2026_07_21_gym,flight_116,36,C,799.30,179.7680,-28.3735,172.7513,-40.8469
2026_07_21_gym,flight_116,37,A,782.65,1165.0261,176.9342,-1033.1856,-508.4363
2026_07_21_gym,flight_116,37,B,782.65,505.8914,437.9774,89.0975,-236.9884
2026_07_21_gym,flight_116,37,C,782.65,160.2276,-27.0054,152.3903,-41.4825
2026_07_21_gym,flight_116,38,A,765.99,1413.2283,172.6236,-1219.3713,-693.2164
2026_07_21_gym,flight_116,38,B,765.99,470.9406,403.1060,104.8814,-219.7510
2026_07_21_gym,flight_116,38,C,765.99,153.1795,-25.0997,145.8755,-39.4249
2026_07_21_gym,flight_116,39,A,749.34,833.9954,95.7524,-687.2826,-462.6256
2026_07_21_gym,flight_116,39,B,749.34,493.8599,418.5516,43.9354,-258.4219
2026_07_21_gym,flight_116,39,C,749.34,125.7744,-19.9789,112.7441,-52.0462
2026_07_21_gym,flight_116,40,A,732.69,1403.9003,202.2257,-1175.2381,-740.8483
2026_07_21_gym,flight_116,40,B,732.69,517.0882,423.4577,-35.7893,-294.5895
2026_07_21_gym,flight_116,40,C,732.69,139.3614,-27.8711,128.0522,-47.4072
2026_07_21_gym,flight_116,41,A,716.04,725.9047,97.5836,-534.7504,-481.0999
2026_07_21_gym,flight_116,41,B,716.04,484.6353,407.0517,55.7028,-257.0554
2026_07_21_gym,flight_116,41,C,716.04,136.9346,-22.7849,126.9768,-45.9220
2026_07_21_gym,flight_116,42,A,699.39,742.9028,122.7233,-514.9615,-521.2084
2026_07_21_gym,flight_116,42,B,699.39,478.4979,395.4714,55.9593,-263.4979
2026_07_21_gym,flight_116,42,C,699.39,114.9176,-12.1592,102.7853,-49.9338
2026_07_21_gym,flight_116,43,A,682.73,480.2569,47.0465,-251.1965,-406.6123
2026_07_21_gym,flight_116,43,B,682.73,461.2482,377.3004,64.7729,-257.2912
2026_07_21_gym,flight_116,43,C,682.73,138.6685,-20.4942,129.6235,-44.7960
2026_07_21_gym,flight_116,44,A,666.08,1015.0848,79.4465,-764.2392,-663.3429
2026_07_21_gym,flight_116,44,B,666.08,450.4481,365.7224,101.8873,-242.4245
2026_07_21_gym,flight_116,44,C,666.08,111.7335,-10.4543,98.6548,-51.4034
2026_07_21_gym,flight_116,45,A,649.43,481.2796,-50.5579,-209.9290,-430.1206
2026_07_21_gym,flight_116,45,B,649.43,450.4481,365.7224,101.8873,-242.4245
2026_07_21_gym,flight_116,45,C,649.43,139.8185,-23.2653,130.7571,-43.7094
2026_07_21_gym,flight_116,46,A,632.78,716.0173,40.6087,-463.8468,-543.9467
2026_07_21_gym,flight_116,46,B,632.78,477.0567,382.9159,28.4013,-283.1111
2026_07_21_gym,flight_116,46,C,632.78,121.6235,-19.6441,106.3784,-55.5879
2026_07_21_gym,flight_116,47,A,616.13,636.3458,31.4767,-375.8955,-512.4918
2026_07_21_gym,flight_116,47,B,616.13,478.6688,358.5838,-25.1355,-316.0850
2026_07_21_gym,flight_116,47,C,616.13,106.7363,-13.4916,90.1479,-55.5336
2026_07_21_gym,flight_116,48,A,599.47,645.2938,42.8774,-382.6579,-517.8209
2026_07_21_gym,flight_116,48,B,599.47,441.6573,344.9810,74.2456,-265.5877
2026_07_21_gym,flight_116,48,C,599.47,98.2138,-15.6218,77.5672,-58.1828
2026_07_21_gym,flight_116,49,A,582.82,352.4089,-5.6549,-56.4695,-347.8093
2026_07_21_gym,flight_116,49,B,582.82,454.2654,349.4248,17.7268,-289.7328
2026_07_21_gym,flight_116,49,C,582.82,74.8653,-5.7236,33.8120,-66.5492
2026_07_21_gym,flight_116,50,A,566.17,693.7299,51.5895,-450.1858,-525.2927
2026_07_21_gym,flight_116,50,B,566.17,447.9347,350.3190,55.3014,-273.6126
2026_07_21_gym,flight_116,50,C,566.17,89.3371,-14.1030,66.9121,-57.4891
2026_07_21_gym,flight_116,51,A,549.52,549.3871,43.0696,-306.9428,-453.6048
2026_07_21_gym,flight_116,51,B,549.52,456.0864,330.9499,-29.9190,-312.3969
2026_07_21_gym,flight_116,51,C,549.52,90.1558,-16.1110,61.6942,-63.7363
2026_07_21_gym,flight_116,52,A,532.87,447.4123,24.0874,-211.7057,-393.4186
2026_07_21_gym,flight_116,52,B,532.87,452.2277,324.1284,-39.7877,-312.8380
2026_07_21_gym,flight_116,52,C,532.87,78.3148,-11.3234,37.0592,-68.0559
2026_07_21_gym,flight_116,53,A,516.21,482.3280,50.4308,-243.9247,-413.0349
2026_07_21_gym,flight_116,53,B,516.21,461.8834,320.7139,-63.1877,-326.3223
2026_07_21_gym,flight_116,53,C,516.21,73.9184,-0.3895,7.8486,-73.4995
2026_07_21_gym,flight_116,54,A,499.56,461.3289,38.4220,-230.2609,-397.9045
2026_07_21_gym,flight_116,54,B,499.56,437.2626,314.9277,-16.2236,-302.9124
2026_07_21_gym,flight_116,54,C,499.56,72.6532,1.0218,5.9725,-72.4001
2026_07_21_gym,flight_116,55,A,482.91,488.2501,58.6746,-268.9053,-403.2807
2026_07_21_gym,flight_116,55,B,482.91,451.9777,309.8917,-62.9513,-322.9367
2026_07_21_gym,flight_116,55,C,482.91,72.1735,2.6089,2.2817,-72.0902
2026_07_21_gym,flight_116,56,A,466.26,469.2870,60.8806,-248.9311,-393.1376
2026_07_21_gym,flight_116,56,B,466.26,424.0741,304.1143,-10.8753,-295.3558
2026_07_21_gym,flight_116,56,C,466.26,74.7643,-8.9617,31.1501,-67.3726
2026_07_21_gym,flight_116,57,A,449.61,433.4619,68.7756,-215.7868,-369.5879
2026_07_21_gym,flight_116,57,B,449.61,426.9264,295.5239,-39.2888,-305.5948
2026_07_21_gym,flight_116,57,C,449.61,65.6448,-2.2391,21.3879,-62.0225
2026_07_21_gym,flight_116,58,A,432.95,277.1700,19.8534,-21.5155,-275.6195
2026_07_21_gym,flight_116,58,B,432.95,430.3955,291.1193,-54.9512,-312.2022
2026_07_21_gym,flight_116,58,C,432.95,71.6994,-5.6670,42.3564,-57.5727
2026_07_21_gym,flight_116,59,A,416.30,444.5515,64.6584,-242.1047,-367.1930
2026_07_21_gym,flight_116,59,B,416.30,431.9360,282.5129,-77.1093,-317.5048
2026_07_21_gym,flight_116,59,C,416.30,64.8061,6.7702,0.0681,-64.4515
2026_07_21_gym,flight_116,60,A,399.65,363.4628,69.4302,-163.6604,-317.0172
2026_07_21_gym,flight_116,60,B,399.65,415.1469,281.1214,-51.3653,-301.1301
2026_07_21_gym,flight_116,60,C,399.65,64.5906,8.5307,-1.1674,-64.0142
2026_07_21_gym,flight_116,61,A,383.00,362.0629,69.8196,-168.8385,-312.5833
2026_07_21_gym,flight_116,61,B,383.00,413.8100,274.5509,-58.8325,-303.9724
2026_07_21_gym,flight_116,61,C,383.00,59.4177,4.2963,8.5260,-58.6456
2026_07_21_gym,flight_116,62,A,366.34,365.2636,63.2067,-183.7884,-309.2641
2026_07_21_gym,flight_116,62,B,366.34,415.2486,284.8593,-38.4369,-299.6818
2026_07_21_gym,flight_116,62,C,366.34,61.8302,6.3543,2.6550,-61.4455
2026_07_21_gym,flight_116,63,A,349.69,303.0444,45.9137,-123.6107,-272.8520
2026_07_21_gym,flight_116,63,B,349.69,410.0977,274.0766,-50.4220,-300.8650
2026_07_21_gym,flight_116,63,C,349.69,61.4621,1.1711,18.8659,-58.4832
2026_07_21_gym,flight_116,64,A,333.04,330.4685,69.5493,-145.0916,-288.6534
2026_07_21_gym,flight_116,64,B,333.04,386.2894,253.0780,-45.9913,-288.1940
2026_07_21_gym,flight_116,64,C,333.04,63.6088,-0.1220,30.1561,-56.0060
2026_07_21_gym,flight_116,65,A,316.39,333.3758,65.2215,-157.2409,-286.6372
2026_07_21_gym,flight_116,65,B,316.39,386.2894,253.0780,-45.9913,-288.1940
2026_07_21_gym,flight_116,65,C,316.39,61.7157,9.6569,-1.8065,-60.9288
2026_07_21_gym,flight_116,66,A,299.74,339.7635,60.5123,-159.8170,-293.6597
2026_07_21_gym,flight_116,66,B,299.74,375.4883,240.6217,-34.5047,-286.1854
2026_07_21_gym,flight_116,66,C,299.74,61.8891,0.7297,24.2972,-56.9155
2026_07_21_gym,flight_116,67,A,283.09,278.0980,55.9320,-99.4832,-253.6005
2026_07_21_gym,flight_116,67,B,283.09,366.8706,238.8113,-27.5802,-277.1327
2026_07_21_gym,flight_116,67,C,283.09,57.1717,9.5139,3.6077,-56.2589
2026_07_21_gym,flight_116,68,A,266.43,276.2371,56.1815,-97.2255,-252.3842
2026_07_21_gym,flight_116,68,B,266.43,417.7026,277.9327,-62.2742,-305.5336
2026_07_21_gym,flight_116,68,C,266.43,56.9648,11.2797,4.2718,-55.6732
2026_07_21_gym,flight_116,69,A,249.78,212.5933,62.9864,-27.4334,-201.1866
2026_07_21_gym,flight_116,69,B,249.78,398.2405,264.6797,-52.7013,-292.8527
2026_07_21_gym,flight_116,69,C,249.78,61.8516,9.2056,-7.5377,-60.6965
2026_07_21_gym,flight_116,70,A,233.13,277.1850,43.7199,-106.2749,-252.2414
2026_07_21_gym,flight_116,70,B,233.13,406.2853,271.1631,-55.0125,-297.5096
2026_07_21_gym,flight_116,70,C,233.13,56.5039,7.4776,29.1967,-47.7946
2026_07_21_gym,flight_116,71,A,216.48,192.5912,38.0928,-33.5622,-185.7792
2026_07_21_gym,flight_116,71,B,216.48,371.1686,248.9671,-22.8726,-274.3326
2026_07_21_gym,flight_116,71,C,216.48,55.1801,9.5849,29.4345,-45.6791
2026_07_21_gym,flight_116,72,A,199.82,176.4626,53.7176,9.8619,-167.7982
2026_07_21_gym,flight_116,72,B,199.82,360.6985,232.5907,-29.4269,-274.1149
2026_07_21_gym,flight_116,72,C,199.82,53.8137,9.8225,26.6167,-45.7273
2026_07_21_gym,flight_116,73,A,183.17,201.0537,59.8795,-32.2951,-189.1932
2026_07_21_gym,flight_116,73,B,183.17,369.7476,230.4267,-56.4179,-283.6086
2026_07_21_gym,flight_116,73,C,183.17,51.3333,16.2711,18.0093,-45.2329
2026_07_21_gym,flight_116,74,A,166.52,146.9757,56.4589,61.5769,-120.9237
2026_07_21_gym,flight_116,74,B,166.52,348.2319,223.4267,-26.4271,-265.7961
2026_07_21_gym,flight_116,74,C,166.52,50.0092,14.0943,15.7785,-45.3135
2026_07_21_gym,flight_116,75,A,149.87,144.5938,54.2350,38.5431,-128.3758
2026_07_21_gym,flight_116,75,B,149.87,367.5359,239.0368,-32.2637,-277.3141
2026_07_21_gym,flight_116,75,C,149.87,49.3800,17.1850,18.8238,-42.2933
2026_07_21_gym,flight_116,76,A,133.22,132.2426,50.1735,17.9910,-121.0250
2026_07_21_gym,flight_116,76,B,133.22,353.9982,235.2113,-16.0497,-264.0697
2026_07_21_gym,flight_116,76,C,133.22,50.3872,10.8614,27.6416,-40.7043
2026_07_21_gym,flight_116,77,A,116.56,194.6064,48.4658,-26.4409,-186.6109
2026_07_21_gym,flight_116,77,B,116.56,332.6201,213.7889,-21.8928,-253.8723
2026_07_21_gym,flight_116,77,C,116.56,54.5608,10.9616,33.4633,-41.6765
2026_07_21_gym,flight_116,78,A,99.91,125.8275,45.9629,-20.7880,-115.2728
2026_07_21_gym,flight_116,78,B,99.91,349.8353,220.8017,-37.0879,-268.8045
2026_07_21_gym,flight_116,78,C,99.91,42.8892,13.9409,3.9286,-40.3695
2026_07_21_gym,flight_116,79,A,83.26,160.9744,59.1580,13.2426,-149.1232
2026_07_21_gym,flight_116,79,B,83.26,325.4330,219.8249,4.4200,-239.9251
2026_07_21_gym,flight_116,79,C,83.26,44.4872,14.8767,25.6370,-33.1744
2026_07_21_gym,flight_116,80,A,66.61,139.8732,52.8552,7.4052,-129.2904
2026_07_21_gym,flight_116,80,B,66.61,332.9997,217.0458,-15.1199,-252.0939
2026_07_21_gym,flight_116,80,C,66.61,42.1019,16.5087,23.5890,-30.7179
2026_07_21_gym,flight_116,81,A,49.96,176.0482,36.5022,-79.6641,-152.6899
2026_07_21_gym,flight_116,81,B,49.96,320.9541,204.3011,-23.4328,-246.4214
2026_07_21_gym,flight_116,81,C,49.96,41.4189,14.4623,24.4585,-30.1355
2026_07_21_gym,flight_116,82,A,33.30,135.5584,53.3292,-24.5450,-122.1868
2026_07_21_gym,flight_116,82,B,33.30,319.0987,212.4964,3.5415,-238.0267
2026_07_21_gym,flight_116,82,C,33.30,38.0600,15.6732,7.9632,-33.7565
2026_07_21_gym,flight_116,83,A,16.65,99.4154,38.0673,-14.1092,-90.7483
2026_07_21_gym,flight_116,83,B,16.65,304.9150,200.7962,-0.6755,-229.4637
2026_07_21_gym,flight_116,83,C,16.65,40.3042,14.3621,20.2533,-31.7485
2026_07_21_gym,flight_118,3,A,1182.29,312097.5337,-124807.2440,282212.1333,46736.8612
2026_07_21_gym,flight_118,3,B,1182.29,4645.8655,-927.2665,4543.8718,278.3379
2026_07_21_gym,flight_118,3,C,1182.29,4186.1951,-1577.3891,3873.9998,167.9225
2026_07_21_gym,flight_118,4,A,1165.64,104105.2300,37615.3542,-96066.1638,-13938.3008
2026_07_21_gym,flight_118,4,B,1165.64,2104.2818,56.3341,2101.7456,-86.5669
2026_07_21_gym,flight_118,4,C,1165.64,1955.2315,-687.1593,1827.0446,-112.4730
2026_07_21_gym,flight_118,5,A,1148.99,303146.7829,106040.8875,-278994.9475,-53057.7176
2026_07_21_gym,flight_118,5,B,1148.99,3611.6688,1927.3613,-2868.6691,-1048.8886
2026_07_21_gym,flight_118,5,C,1148.99,2603.8374,698.5615,-2341.9277,-898.5298
2026_07_21_gym,flight_118,6,A,1132.34,,,,
2026_07_21_gym,flight_118,6,B,1132.34,,,,
2026_07_21_gym,flight_118,6,C,1132.34,806.8422,-61.3864,-686.5230,-419.4189
2026_07_21_gym,flight_118,7,A,1115.69,,,,
2026_07_21_gym,flight_118,7,B,1115.69,,,,
2026_07_21_gym,flight_118,7,C,1115.69,1071.4266,-503.3107,940.6525,-99.0258
2026_07_21_gym,flight_118,8,A,1099.03,,,,
2026_07_21_gym,flight_118,8,B,1099.03,1972.9186,-149.7715,1965.2254,88.6858
2026_07_21_gym,flight_118,8,C,1099.03,,,,
2026_07_21_gym,flight_118,9,A,1082.38,16640.3468,12126.6649,-11090.1072,-2618.1410
2026_07_21_gym,flight_118,9,B,1082.38,955.5949,694.0290,593.7826,-280.9048
2026_07_21_gym,flight_118,9,C,1082.38,,,,
2026_07_21_gym,flight_118,10,A,1065.73,16640.3468,12126.6649,-11090.1072,-2618.1410
2026_07_21_gym,flight_118,10,B,1065.73,1213.2619,560.0045,1070.4864,-111.6161
2026_07_21_gym,flight_118,10,C,1065.73,,,,
2026_07_21_gym,flight_118,11,A,1049.08,15354.8064,9269.4158,-12028.4670,-2272.4416
2026_07_21_gym,flight_118,11,B,1049.08,1126.1702,596.6678,945.5123,-135.1054
2026_07_21_gym,flight_118,11,C,1049.08,857.1036,-162.4064,836.7836,-89.6886
2026_07_21_gym,flight_118,12,A,1032.43,3677.2206,3548.3223,-947.3083,184.3019
2026_07_21_gym,flight_118,12,B,1032.43,1098.2240,634.5081,883.3954,-152.0136
2026_07_21_gym,flight_118,12,C,1032.43,799.6425,-121.4037,784.5362,-95.8762
2026_07_21_gym,flight_118,13,A,1015.77,11946.1176,6759.5408,-9597.7957,-2213.7416
2026_07_21_gym,flight_118,13,B,1015.77,1054.2869,669.9568,798.9601,-156.0177
2026_07_21_gym,flight_118,13,C,1015.77,723.5070,-81.9727,713.0005,-91.5052
2026_07_21_gym,flight_118,14,A,999.12,2030.8895,1828.0871,-884.6501,-1.9861
2026_07_21_gym,flight_118,14,B,999.12,990.4533,691.3145,688.3853,-170.9028
2026_07_21_gym,flight_118,14,C,999.12,738.7135,-90.7936,728.6429,-80.8319
2026_07_21_gym,flight_118,15,A,982.47,3996.7404,1827.3856,-3348.9523,-1191.2658
2026_07_21_gym,flight_118,15,B,982.47,990.4533,691.3145,688.3853,-170.9028
2026_07_21_gym,flight_118,15,C,982.47,629.0471,-53.5178,619.3827,-95.9229
2026_07_21_gym,flight_118,16,A,965.82,10047.1744,3869.0062,-8797.6110,-2928.9155
2026_07_21_gym,flight_118,16,B,965.82,886.3309,689.8405,492.6908,-258.7631
2026_07_21_gym,flight_118,16,C,965.82,403.9698,-0.4151,368.1781,-166.2418
2026_07_21_gym,flight_118,17,A,949.17,10047.1744,3869.0062,-8797.6110,-2928.9155
2026_07_21_gym,flight_118,17,B,949.17,963.8403,637.8866,708.2919,-142.8682
2026_07_21_gym,flight_118,17,C,949.17,739.1172,-104.2772,730.4091,-43.8521
2026_07_21_gym,flight_118,18,A,932.51,964.4233,126.4042,-860.8823,-415.9519
2026_07_21_gym,flight_118,18,B,932.51,884.3873,627.8165,588.9612,-202.7613
2026_07_21_gym,flight_118,18,C,932.51,602.9118,-76.3840,593.2584,-75.5815
2026_07_21_gym,flight_118,19,A,915.85,809.7503,-134.3927,-678.2176,-421.4915
2026_07_21_gym,flight_118,19,B,915.85,849.0525,607.8269,554.4224,-209.8868
2026_07_21_gym,flight_118,19,C,915.85,465.7574,-48.5494,449.0854,-113.5570
2026_07_21_gym,flight_118,20,A,899.21,809.7503,-134.3927,-678.2176,-421.4915
2026_07_21_gym,flight_118,20,B,899.21,849.0525,607.8269,554.4224,-209.8868
2026_07_21_gym,flight_118,20,C,899.21,345.5366,7.8001,326.0038,-114.2638
2026_07_21_gym,flight_118,21,A,882.56,531.6468,-310.4214,-271.9171,-335.1835
2026_07_21_gym,flight_118,21,B,882.56,812.4496,586.9697,515.6351,-222.8482
2026_07_21_gym,flight_118,21,C,882.56,489.8973,-65.3652,475.3206,-98.9803
2026_07_21_gym,flight_118,22,A,865.91,1763.2807,-36.2236,-1613.2180,-710.8968
2026_07_21_gym,flight_118,22,B,865.91,730.2669,615.1725,277.5455,-278.9642
2026_07_21_gym,flight_118,22,C,865.91,450.3276,-68.1125,430.6055,-112.8475
2026_07_21_gym,flight_118,23,A,849.25,2037.8106,9.2554,-1870.5893,-808.3824
2026_07_21_gym,flight_118,23,B,849.25,705.5262,597.6944,199.7921,-317.1933
2026_07_21_gym,flight_118,23,C,849.25,380.0149,-42.5750,352.8058,-134.6357
2026_07_21_gym,flight_118,24,A,832.60,2191.5253,172.4318,-2001.0847,-876.7614
2026_07_21_gym,flight_118,24,B,832.60,709.5468,575.4247,296.6107,-290.4570
2026_07_21_gym,flight_118,24,C,832.60,239.3239,-6.7424,195.6292,-137.6943
2026_07_21_gym,flight_118,25,A,815.95,2026.5687,98.4409,-1835.3360,-853.7164
2026_07_21_gym,flight_118,25,B,815.95,676.3209,577.4862,151.3649,-317.8179
2026_07_21_gym,flight_118,25,C,815.95,198.9460,-0.2708,125.0113,-154.7631
2026_07_21_gym,flight_118,26,A,799.30,1822.8708,113.8336,-1637.7697,-792.2184
2026_07_21_gym,flight_118,26,B,799.30,668.2488,539.8880,249.2377,-304.8901
2026_07_21_gym,flight_118,26,C,799.30,276.8130,-31.8927,237.2194,-139.0512
2026_07_21_gym,flight_118,27,A,782.65,1600.7702,96.3938,-1453.0807,-664.6278
2026_07_21_gym,flight_118,27,B,782.65,648.2230,546.1281,176.6941,-301.1915
2026_07_21_gym,flight_118,27,C,782.65,314.7072,-38.7546,291.6637,-111.6734
2026_07_21_gym,flight_118,28,A,765.99,1935.8613,214.1823,-1756.0058,-786.2116
2026_07_21_gym,flight_118,28,B,765.99,646.3089,518.5136,248.2066,-295.3851
2026_07_21_gym,flight_118,28,C,765.99,274.3978,-40.6345,239.8676,-126.9116
2026_07_21_gym,flight_118,29,A,749.34,1630.3970,194.9588,-1466.4315,-685.3934
2026_07_21_gym,flight_118,29,B,749.34,643.0404,525.4799,225.8032,-293.9130
2026_07_21_gym,flight_118,29,C,749.34,193.3291,-6.6660,147.6362,-124.6405
2026_07_21_gym,flight_118,30,A,732.69,1425.5404,166.0484,-1278.2516,-608.8235
2026_07_21_gym,flight_118,30,B,732.69,629.0371,494.4217,273.9651,-276.0037
2026_07_21_gym,flight_118,30,C,732.69,267.6184,-31.1265,242.8228,-108.1101
2026_07_21_gym,flight_118,31,A,716.04,1119.2470,81.7423,-991.8153,-512.1858
2026_07_21_gym,flight_118,31,B,716.04,620.7308,481.1638,294.2197,-259.2738
2026_07_21_gym,flight_118,31,C,716.04,276.0389,-33.3151,258.0346,-92.2266
2026_07_21_gym,flight_118,32,A,699.39,103.8885,-55.9932,53.3519,-69.3625
2026_07_21_gym,flight_118,32,B,699.39,599.5609,472.6981,257.5231,-264.0297
2026_07_21_gym,flight_118,32,C,699.39,276.0389,-33.3151,258.0346,-92.2266
2026_07_21_gym,flight_118,33,A,682.73,887.7518,-291.9627,830.7848,112.5063
2026_07_21_gym,flight_118,33,B,682.73,605.1228,491.9925,216.5147,-277.9180
2026_07_21_gym,flight_118,33,C,682.73,204.3901,-15.7511,187.5391,-79.7266
2026_07_21_gym,flight_118,34,A,666.08,445.9052,-3.7649,-394.9275,-207.0013
