session,flight,N,model,lead_time_ms,error_mm,rejected_frac
2026_07_21_gym,flight_125,49,C,532.87,124.7422,0.3061
2026_07_21_gym,flight_125,50,A,516.21,288.9882,0.3200
2026_07_21_gym,flight_125,50,B,516.21,498.8035,0.3200
2026_07_21_gym,flight_125,50,C,516.21,132.8006,0.2800
2026_07_21_gym,flight_125,51,A,499.56,271.2592,0.3137
2026_07_21_gym,flight_125,51,B,499.56,485.9861,0.2941
2026_07_21_gym,flight_125,51,C,499.56,149.9787,0.2941
2026_07_21_gym,flight_125,52,A,482.91,259.1535,0.3269
2026_07_21_gym,flight_125,52,B,482.91,476.7728,0.3269
2026_07_21_gym,flight_125,52,C,482.91,138.2837,0.2885
2026_07_21_gym,flight_125,53,A,466.26,244.0528,0.3019
2026_07_21_gym,flight_125,53,B,466.26,468.3712,0.3208
2026_07_21_gym,flight_125,53,C,466.26,136.5157,0.2830
2026_07_21_gym,flight_125,54,A,449.60,232.8548,0.2778
2026_07_21_gym,flight_125,54,B,449.60,441.2565,0.3333
2026_07_21_gym,flight_125,54,C,449.60,124.5940,0.2778
2026_07_21_gym,flight_125,55,A,432.95,210.1329,0.2909
2026_07_21_gym,flight_125,55,B,432.95,450.3032,0.3091
2026_07_21_gym,flight_125,55,C,432.95,113.2938,0.2727
2026_07_21_gym,flight_125,56,A,416.30,347.9488,0.3036
2026_07_21_gym,flight_125,56,B,416.30,441.7021,0.3036
2026_07_21_gym,flight_125,56,C,416.30,115.1655,0.3036
2026_07_21_gym,flight_125,57,A,399.65,208.6282,0.2982
2026_07_21_gym,flight_125,57,B,399.65,441.7021,0.3158
2026_07_21_gym,flight_125,57,C,399.65,112.8743,0.2807
2026_07_21_gym,flight_125,58,A,383.00,208.5407,0.2931
2026_07_21_gym,flight_125,58,B,383.00,432.2702,0.3103
2026_07_21_gym,flight_125,58,C,383.00,103.6680,0.2931
2026_07_21_gym,flight_125,59,A,366.35,221.1689,0.2881
2026_07_21_gym,flight_125,59,B,366.35,421.9848,0.3220
2026_07_21_gym,flight_125,59,C,366.35,106.2060,0.3051
2026_07_21_gym,flight_125,60,A,349.69,213.8217,0.3000
2026_07_21_gym,flight_125,60,B,349.69,439.2514,0.3667
2026_07_21_gym,flight_125,60,C,349.69,100.5071,0.3000
2026_07_21_gym,flight_125,61,A,333.04,224.3775,0.2951
2026_07_21_gym,flight_125,61,B,333.04,441.8248,0.3607
2026_07_21_gym,flight_125,61,C,333.04,110.6034,0.3115
2026_07_21_gym,flight_125,62,A,316.39,205.4521,0.3065
2026_07_21_gym,flight_125,62,B,316.39,406.6111,0.3548
2026_07_21_gym,flight_125,62,C,316.39,106.0346,0.3065
2026_07_21_gym,flight_125,63,A,299.74,204.8469,0.3016
2026_07_21_gym,flight_125,63,B,299.74,393.0872,0.3016
2026_07_21_gym,flight_125,63,C,299.74,102.3474,0.2857
2026_07_21_gym,flight_125,64,A,283.09,196.1979,0.2969
2026_07_21_gym,flight_125,64,B,283.09,390.9429,0.3281
2026_07_21_gym,flight_125,64,C,283.09,101.1717,0.2656
2026_07_21_gym,flight_125,65,A,266.43,210.8899,0.3077
2026_07_21_gym,flight_125,65,B,266.43,386.0295,0.3385
2026_07_21_gym,flight_125,65,C,266.43,100.8501,0.2615
2026_07_21_gym,flight_125,66,A,249.78,191.2879,0.3182
2026_07_21_gym,flight_125,66,B,249.78,389.8206,0.3788
2026_07_21_gym,flight_125,66,C,249.78,103.5716,0.3030
2026_07_21_gym,flight_125,67,A,233.13,201.6218,0.3134
2026_07_21_gym,flight_125,67,B,233.13,386.0295,0.3582
2026_07_21_gym,flight_125,67,C,233.13,100.8501,0.2836
2026_07_21_gym,flight_125,68,A,216.48,247.3790,0.3235
2026_07_21_gym,flight_125,68,B,216.48,386.1234,0.3824
2026_07_21_gym,flight_125,68,C,216.48,100.8501,0.2941
2026_07_21_gym,flight_125,69,A,199.83,207.5272,0.2899
2026_07_21_gym,flight_125,69,B,199.83,401.9416,0.4058
2026_07_21_gym,flight_125,69,C,199.83,100.5221,0.3043
2026_07_21_gym,flight_125,70,A,183.17,219.2792,0.3286
2026_07_21_gym,flight_125,70,B,183.17,351.9345,0.4286
2026_07_21_gym,flight_125,70,C,183.17,126.5208,0.3000
2026_07_21_gym,flight_125,71,A,166.52,206.5052,0.3239
2026_07_21_gym,flight_125,71,B,166.52,352.8402,0.4225
2026_07_21_gym,flight_125,71,C,166.52,126.0235,0.2676
2026_07_21_gym,flight_125,72,A,149.87,186.1260,0.2917
2026_07_21_gym,flight_125,72,B,149.87,353.0142,0.4444
2026_07_21_gym,flight_125,72,C,149.87,123.6997,0.2778
2026_07_21_gym,flight_125,73,A,133.22,204.3887,0.3288
2026_07_21_gym,flight_125,73,B,133.22,385.7372,0.3973
2026_07_21_gym,flight_125,73,C,133.22,129.3699,0.3014
2026_07_21_gym,flight_125,74,A,116.56,209.0511,0.3243
2026_07_21_gym,flight_125,74,B,116.56,339.6538,0.4595
2026_07_21_gym,flight_125,74,C,116.56,127.9116,0.3243
2026_07_21_gym,flight_125,75,A,99.91,233.7515,0.3200
2026_07_21_gym,flight_125,75,B,99.91,370.7970,0.4533
2026_07_21_gym,flight_125,75,C,99.91,99.3155,0.3600
2026_07_21_gym,flight_125,76,A,83.26,229.6753,0.3026
2026_07_21_gym,flight_125,76,B,83.26,375.5675,0.4737
2026_07_21_gym,flight_125,76,C,83.26,132.5589,0.3421
2026_07_21_gym,flight_125,77,A,66.61,232.9844,0.3506
2026_07_21_gym,flight_125,77,B,66.61,328.0113,0.5065
2026_07_21_gym,flight_125,77,C,66.61,126.3264,0.3377
2026_07_21_gym,flight_125,78,A,49.95,215.2418,0.3205
2026_07_21_gym,flight_125,78,B,49.95,305.4843,0.4872
2026_07_21_gym,flight_125,78,C,49.95,127.6817,0.3333
2026_07_21_gym,flight_125,79,A,33.30,169.4397,0.3544
2026_07_21_gym,flight_125,79,B,33.30,310.5761,0.4684
2026_07_21_gym,flight_125,79,C,33.30,176.8943,0.3544
2026_07_21_gym,flight_125,80,A,16.65,223.4657,0.3250
2026_07_21_gym,flight_125,80,B,16.65,318.7168,0.4875
2026_07_21_gym,flight_125,80,C,16.65,164.9247,0.3500
2026_07_21_gym,flight_126,3,A,1382.12,69272.0507,
2026_07_21_gym,flight_126,3,B,1382.12,7454.9775,
2026_07_21_gym,flight_126,3,C,1382.12,6395.9130,
2026_07_21_gym,flight_126,4,A,1365.47,482205.5464,
2026_07_21_gym,flight_126,4,B,1365.47,940.9952,
2026_07_21_gym,flight_126,4,C,1365.47,729.4157,
2026_07_21_gym,flight_126,5,A,1348.82,47835.8510,
2026_07_21_gym,flight_126,5,B,1348.82,2030.6191,
2026_07_21_gym,flight_126,5,C,1348.82,1840.6304,
2026_07_21_gym,flight_126,6,A,1332.16,,
2026_07_21_gym,flight_126,6,B,1332.16,,
2026_07_21_gym,flight_126,6,C,1332.16,821.8528,
2026_07_21_gym,flight_126,7,A,1315.51,109656.1606,0.1429
2026_07_21_gym,flight_126,7,B,1315.51,,
2026_07_21_gym,flight_126,7,C,1315.51,511.0490,
2026_07_21_gym,flight_126,8,A,1298.86,91430.0922,0.1250
2026_07_21_gym,flight_126,8,B,1298.86,899.8972,0.2500
2026_07_21_gym,flight_126,8,C,1298.86,,
2026_07_21_gym,flight_126,9,A,1282.21,91430.0922,0.2222
2026_07_21_gym,flight_126,9,B,1282.21,837.4516,0.2222
2026_07_21_gym,flight_126,9,C,1282.21,,
2026_07_21_gym,flight_126,10,A,1265.56,6235.8232,0.2000
2026_07_21_gym,flight_126,10,B,1265.56,789.5800,0.2000
2026_07_21_gym,flight_126,10,C,1265.56,195.9555,0.2000
2026_07_21_gym,flight_126,11,A,1248.90,17673.7373,0.1818
2026_07_21_gym,flight_126,11,B,1248.90,789.5800,0.2727
2026_07_21_gym,flight_126,11,C,1248.90,273.7134,0.1818
2026_07_21_gym,flight_126,12,A,1232.25,26426.0922,0.3333
2026_07_21_gym,flight_126,12,B,1232.25,789.5800,0.3333
2026_07_21_gym,flight_126,12,C,1232.25,195.9555,0.3333
2026_07_21_gym,flight_126,13,A,1215.60,13273.9671,0.3077
2026_07_21_gym,flight_126,13,B,1215.60,828.1795,0.2308
2026_07_21_gym,flight_126,13,C,1215.60,177.1607,0.3077
2026_07_21_gym,flight_126,14,A,1198.95,26384.3832,0.3571
2026_07_21_gym,flight_126,14,B,1198.95,710.5137,0.3571
2026_07_21_gym,flight_126,14,C,1198.95,762.3014,0.3571
2026_07_21_gym,flight_126,15,A,1182.30,4235.0598,0.4000
2026_07_21_gym,flight_126,15,B,1182.30,710.5137,0.4000
2026_07_21_gym,flight_126,15,C,1182.30,177.1607,0.4000
2026_07_21_gym,flight_126,16,A,1165.64,7967.6228,0.3750
2026_07_21_gym,flight_126,16,B,1165.64,710.5137,0.4375
2026_07_21_gym,flight_126,16,C,1165.64,974.6035,0.3125
2026_07_21_gym,flight_126,17,A,1148.99,5286.8293,0.4118
2026_07_21_gym,flight_126,17,B,1148.99,1205.4655,0.3529
2026_07_21_gym,flight_126,17,C,1148.99,983.2130,0.2941
2026_07_21_gym,flight_126,18,A,1132.34,7967.6228,0.4444
2026_07_21_gym,flight_126,18,B,1132.34,1295.9948,0.5000
2026_07_21_gym,flight_126,18,C,1132.34,1216.5336,0.4444
2026_07_21_gym,flight_126,19,A,1115.69,5656.1534,0.4211
2026_07_21_gym,flight_126,19,B,1115.69,1098.7044,0.3684
2026_07_21_gym,flight_126,19,C,1115.69,918.4631,0.3684
2026_07_21_gym,flight_126,20,A,1099.04,2888.4085,0.4000
2026_07_21_gym,flight_126,20,B,1099.04,1009.4975,0.3000
2026_07_21_gym,flight_126,20,C,1099.04,391.9799,0.3500
2026_07_21_gym,flight_126,21,A,1082.38,2618.1734,0.4286
2026_07_21_gym,flight_126,21,B,1082.38,1098.7044,0.4286
2026_07_21_gym,flight_126,21,C,1082.38,675.3270,0.4286
2026_07_21_gym,flight_126,22,A,1065.73,2905.8673,0.4545
2026_07_21_gym,flight_126,22,B,1065.73,1542.6279,0.4091
2026_07_21_gym,flight_126,22,C,1065.73,388.3026,0.3182
2026_07_21_gym,flight_126,23,A,1049.08,2597.9568,0.4348
2026_07_21_gym,flight_126,23,B,1049.08,1043.7945,0.4348
2026_07_21_gym,flight_126,23,C,1049.08,537.7941,0.4783
2026_07_21_gym,flight_126,24,A,1032.43,3167.6982,0.4167
2026_07_21_gym,flight_126,24,B,1032.43,832.9286,0.4583
2026_07_21_gym,flight_126,24,C,1032.43,294.2840,0.3333
2026_07_21_gym,flight_126,25,A,1015.78,5249.7176,0.4800
2026_07_21_gym,flight_126,25,B,1015.78,791.9913,0.4400
2026_07_21_gym,flight_126,25,C,1015.78,179.3489,0.4400
2026_07_21_gym,flight_126,26,A,999.12,6934.1299,0.3077
2026_07_21_gym,flight_126,26,B,999.12,840.9749,0.4615
2026_07_21_gym,flight_126,26,C,999.12,176.0448,0.4231
2026_07_21_gym,flight_126,27,A,982.47,3333.8478,0.4074
2026_07_21_gym,flight_126,27,B,982.47,773.8077,0.4074
2026_07_21_gym,flight_126,27,C,982.47,242.0358,0.4444
2026_07_21_gym,flight_126,28,A,965.82,3336.9327,0.3929
2026_07_21_gym,flight_126,28,B,965.82,762.9681,0.3929
2026_07_21_gym,flight_126,28,C,965.82,214.7856,0.3929
2026_07_21_gym,flight_126,29,A,949.17,5042.3419,0.4483
2026_07_21_gym,flight_126,29,B,949.17,743.7615,0.4828
2026_07_21_gym,flight_126,29,C,949.17,189.0721,0.3793
2026_07_21_gym,flight_126,30,A,932.51,3528.9565,0.4667
2026_07_21_gym,flight_126,30,B,932.51,742.9230,0.4000
2026_07_21_gym,flight_126,30,C,932.51,215.6106,0.4000
2026_07_21_gym,flight_126,31,A,915.86,1396.9359,0.4194
2026_07_21_gym,flight_126,31,B,915.86,749.4917,0.4194
2026_07_21_gym,flight_126,31,C,915.86,172.2609,0.3548
2026_07_21_gym,flight_126,32,A,899.21,1349.9960,0.3750
2026_07_21_gym,flight_126,32,B,899.21,741.7820,0.4062
2026_07_21_gym,flight_126,32,C,899.21,132.4790,0.4062
2026_07_21_gym,flight_126,33,A,882.56,2802.6684,0.3636
2026_07_21_gym,flight_126,33,B,882.56,715.3329,0.3939
2026_07_21_gym,flight_126,33,C,882.56,164.5845,0.3333
2026_07_21_gym,flight_126,34,A,865.91,2520.5234,0.4118
2026_07_21_gym,flight_126,34,B,865.91,704.2562,0.3824
2026_07_21_gym,flight_126,34,C,865.91,157.1629,0.3235
2026_07_21_gym,flight_126,35,A,849.25,2787.8166,0.3714
2026_07_21_gym,flight_126,35,B,849.25,745.8382,0.3714
2026_07_21_gym,flight_126,35,C,849.25,161.1262,0.3143
2026_07_21_gym,flight_126,36,A,832.60,1917.6701,0.3611
2026_07_21_gym,flight_126,36,B,832.60,708.0861,0.3889
2026_07_21_gym,flight_126,36,C,832.60,167.3109,0.3056
2026_07_21_gym,flight_126,37,A,815.95,1497.1729,0.4054
2026_07_21_gym,flight_126,37,B,815.95,688.5807,0.3243
2026_07_21_gym,flight_126,37,C,815.95,161.0118,0.2973
2026_07_21_gym,flight_126,38,A,799.30,1641.9201,0.3421
2026_07_21_gym,flight_126,38,B,799.30,682.1546,0.2895
2026_07_21_gym,flight_126,38,C,799.30,153.5226,0.2895
2026_07_21_gym,flight_126,39,A,782.65,767.6008,0.3077
2026_07_21_gym,flight_126,39,B,782.65,678.1443,0.3333
2026_07_21_gym,flight_126,39,C,782.65,158.4577,0.2821
2026_07_21_gym,flight_126,40,A,766.00,604.6297,0.3250
2026_07_21_gym,flight_126,40,B,766.00,664.6353,0.3000
2026_07_21_gym,flight_126,40,C,766.00,150.6596,0.2750
2026_07_21_gym,flight_126,41,A,749.34,676.1203,0.3415
2026_07_21_gym,flight_126,41,B,749.34,659.5729,0.3659
2026_07_21_gym,flight_126,41,C,749.34,158.5256,0.2683
2026_07_21_gym,flight_126,42,A,732.69,625.2866,0.3333
2026_07_21_gym,flight_126,42,B,732.69,672.0877,0.3333
2026_07_21_gym,flight_126,42,C,732.69,158.5256,0.2857
2026_07_21_gym,flight_126,43,A,716.04,685.7080,0.3256
2026_07_21_gym,flight_126,43,B,716.04,666.4943,0.3023
2026_07_21_gym,flight_126,43,C,716.04,158.5256,0.3023
2026_07_21_gym,flight_126,44,A,699.39,807.7714,0.3182
2026_07_21_gym,flight_126,44,B,699.39,669.1921,0.3636
2026_07_21_gym,flight_126,44,C,699.39,213.6893,0.3409
2026_07_21_gym,flight_126,45,A,682.73,849.3424,0.3333
2026_07_21_gym,flight_126,45,B,682.73,653.3883,0.4000
2026_07_21_gym,flight_126,45,C,682.73,228.1833,0.3333
2026_07_21_gym,flight_126,46,A,666.08,1081.6338,0.3696
2026_07_21_gym,flight_126,46,B,666.08,666.4943,0.3478
2026_07_21_gym,flight_126,46,C,666.08,159.8020,0.3261
2026_07_21_gym,flight_126,47,A,649.43,1249.7167,0.3404
2026_07_21_gym,flight_126,47,B,649.43,666.0273,0.3830
2026_07_21_gym,flight_126,47,C,649.43,182.7371,0.2979
2026_07_21_gym,flight_126,48,A,632.78,788.4791,0.3333
2026_07_21_gym,flight_126,48,B,632.78,651.2165,0.3958
2026_07_21_gym,flight_126,48,C,632.78,194.0973,0.2917
2026_07_21_gym,flight_126,49,A,616.13,641.9772,0.3469
2026_07_21_gym,flight_126,49,B,616.13,631.4492,0.3265
2026_07_21_gym,flight_126,49,C,616.13,193.3995,0.3061
2026_07_21_gym,flight_126,50,A,599.47,736.3021,0.3200
2026_07_21_gym,flight_126,50,B,599.47,629.1823,0.2800
2026_07_21_gym,flight_126,50,C,599.47,179.6830,0.3200
2026_07_21_gym,flight_126,51,A,582.82,726.6670,0.3529
2026_07_21_gym,flight_126,51,B,582.82,629.9560,0.3137
2026_07_21_gym,flight_126,51,C,582.82,206.0084,0.2941
2026_07_21_gym,flight_126,52,A,566.17,757.4664,0.2885
2026_07_21_gym,flight_126,52,B,566.17,624.2600,0.2885
2026_07_21_gym,flight_126,52,C,566.17,223.1558,0.2692
2026_07_21_gym,flight_126,53,A,549.52,613.0181,0.3019
2026_07_21_gym,flight_126,53,B,549.52,602.0534,0.3208
2026_07_21_gym,flight_126,53,C,549.52,206.5224,0.2642
2026_07_21_gym,flight_126,54,A,532.87,744.3253,0.3333
2026_07_21_gym,flight_126,54,B,532.87,606.7171,0.3519
2026_07_21_gym,flight_126,54,C,532.87,205.6028,0.2593
2026_07_21_gym,flight_126,55,A,516.21,609.5984,0.3636
2026_07_21_gym,flight_126,55,B,516.21,577.7604,0.3818
2026_07_21_gym,flight_126,55,C,516.21,220.7143,0.2545
2026_07_21_gym,flight_126,56,A,499.56,507.5811,0.3393
2026_07_21_gym,flight_126,56,B,499.56,581.2318,0.3571
2026_07_21_gym,flight_126,56,C,499.56,215.0044,0.2500
2026_07_21_gym,flight_126,57,A,482.91,484.2983,0.2982
2026_07_21_gym,flight_126,57,B,482.91,564.3105,0.3509
2026_07_21_gym,flight_126,57,C,482.91,218.8185,0.2632
2026_07_21_gym,flight_126,58,A,466.26,487.0026,0.3103
2026_07_21_gym,flight_126,58,B,466.26,577.9807,0.2759
2026_07_21_gym,flight_126,58,C,466.26,218.6685,0.2414
2026_07_21_gym,flight_126,59,A,449.61,496.9887,0.2881
2026_07_21_gym,flight_126,59,B,449.61,552.5300,0.3559
2026_07_21_gym,flight_126,59,C,449.61,204.7395,0.2542
2026_07_21_gym,flight_126,60,A,432.95,515.5625,0.3333
2026_07_21_gym,flight_126,60,B,432.95,561.6350,0.3833
2026_07_21_gym,flight_126,60,C,432.95,176.8316,0.2833
2026_07_21_gym,flight_126,61,A,416.30,462.1546,0.3279
2026_07_21_gym,flight_126,61,B,416.30,569.2743,0.3279
2026_07_21_gym,flight_126,61,C,416.30,203.6592,0.2623
2026_07_21_gym,flight_126,62,A,399.65,393.6602,0.3065
2026_07_21_gym,flight_126,62,B,399.65,560.0853,0.3387
2026_07_21_gym,flight_126,62,C,399.65,211.7622,0.2581
2026_07_21_gym,flight_126,63,A,383.00,380.5491,0.3333
2026_07_21_gym,flight_126,63,B,383.00,539.5003,0.3968
2026_07_21_gym,flight_126,63,C,383.00,193.4407,0.2857
2026_07_21_gym,flight_126,64,A,366.35,396.9431,0.3281
2026_07_21_gym,flight_126,64,B,366.35,523.5467,0.4219
2026_07_21_gym,flight_126,64,C,366.35,203.5602,0.2812
2026_07_21_gym,flight_126,65,A,349.69,453.6901,0.3692
2026_07_21_gym,flight_126,65,B,349.69,552.0474,0.4308
2026_07_21_gym,flight_126,65,C,349.69,197.1119,0.2923
2026_07_21_gym,flight_126,66,A,333.04,376.5297,0.3333
2026_07_21_gym,flight_126,66,B,333.04,538.2626,0.4242
2026_07_21_gym,flight_126,66,C,333.04,166.0007,0.2879
2026_07_21_gym,flight_126,67,A,316.39,356.7423,0.2687
2026_07_21_gym,flight_126,67,B,316.39,514.9932,0.3881
2026_07_21_gym,flight_126,67,C,316.39,191.9800,0.2836
2026_07_21_gym,flight_126,68,A,299.74,332.0374,0.2647
2026_07_21_gym,flight_126,68,B,299.74,568.8388,0.4265
2026_07_21_gym,flight_126,68,C,299.74,186.6942,0.3088
2026_07_21_gym,flight_126,69,A,283.09,343.9563,0.3623
2026_07_21_gym,flight_126,69,B,283.09,562.6717,0.4493
2026_07_21_gym,flight_126,69,C,283.09,201.2468,0.2899
2026_07_21_gym,flight_126,70,A,266.43,318.3656,0.3714
2026_07_21_gym,flight_126,70,B,266.43,425.5695,0.5143
2026_07_21_gym,flight_126,70,C,266.43,199.0036,0.2857
2026_07_21_gym,flight_126,71,A,249.78,344.6736,0.3521
2026_07_21_gym,flight_126,71,B,249.78,470.9827,0.5070
2026_07_21_gym,flight_126,71,C,249.78,162.8165,0.2958
2026_07_21_gym,flight_126,72,A,233.13,263.9934,0.3611
2026_07_21_gym,flight_126,72,B,233.13,480.6613,0.4583
2026_07_21_gym,flight_126,72,C,233.13,181.5738,0.3056
2026_07_21_gym,flight_126,73,A,216.48,278.6410,0.3425
2026_07_21_gym,flight_126,73,B,216.48,497.7705,0.4521
2026_07_21_gym,flight_126,73,C,216.48,202.2017,0.2877
2026_07_21_gym,flight_126,74,A,199.82,256.3706,0.3919
2026_07_21_gym,flight_126,74,B,199.82,457.7083,0.5270
2026_07_21_gym,flight_126,74,C,199.82,190.3979,0.2838
2026_07_21_gym,flight_126,75,A,183.17,264.8377,0.3467
2026_07_21_gym,flight_126,75,B,183.17,479.7052,0.5067
2026_07_21_gym,flight_126,75,C,183.17,196.8117,0.2800
2026_07_21_gym,flight_126,76,A,166.52,227.6704,0.3684
2026_07_21_gym,flight_126,76,B,166.52,474.3307,0.5000
2026_07_21_gym,flight_126,76,C,166.52,194.1163,0.2763
2026_07_21_gym,flight_126,77,A,149.87,264.8377,0.3636
2026_07_21_gym,flight_126,77,B,149.87,386.4584,0.5065
2026_07_21_gym,flight_126,77,C,149.87,195.6310,0.2727
2026_07_21_gym,flight_126,78,A,133.22,203.1627,0.3846
2026_07_21_gym,flight_126,78,B,133.22,383.7239,0.5256
2026_07_21_gym,flight_126,78,C,133.22,164.2013,0.3333
2026_07_21_gym,flight_126,79,A,116.57,209.8793,0.3544
2026_07_21_gym,flight_126,79,B,116.57,433.6854,0.5823
2026_07_21_gym,flight_126,79,C,116.57,194.4346,0.3038
2026_07_21_gym,flight_126,80,A,99.91,259.1898,0.4000
2026_07_21_gym,flight_126,80,B,99.91,402.7914,0.5750
2026_07_21_gym,flight_126,80,C,99.91,194.3370,0.3000
2026_07_21_gym,flight_126,81,A,83.26,274.4852,0.3827
2026_07_21_gym,flight_126,81,B,83.26,280.9810,0.6790
2026_07_21_gym,flight_126,81,C,83.26,198.4940,0.2716
2026_07_21_gym,flight_126,82,A,66.61,280.3607,0.3902
2026_07_21_gym,flight_126,82,B,66.61,457.9605,0.6341
2026_07_21_gym,flight_126,82,C,66.61,206.5891,0.3293
2026_07_21_gym,flight_126,83,A,49.96,179.9732,0.3735
2026_07_21_gym,flight_126,83,B,49.96,356.7847,0.6145
2026_07_21_gym,flight_126,83,C,49.96,196.1381,0.3133
2026_07_21_gym,flight_126,84,A,33.30,172.3916,0.3929
2026_07_21_gym,flight_126,84,B,33.30,390.6629,0.5714
2026_07_21_gym,flight_126,84,C,33.30,187.9526,0.3333
2026_07_21_gym,flight_126,85,A,16.65,154.7913,0.3765
2026_07_21_gym,flight_126,85,B,16.65,383.4127,0.5765
2026_07_21_gym,flight_126,85,C,16.65,177.6008,0.2941
2026_07_15_gym,flight_11,3,A,1482.03,285455.6439,
2026_07_15_gym,flight_11,3,B,1482.03,4382.5289,
2026_07_15_gym,flight_11,3,C,1482.03,2943.1997,
2026_07_15_gym,flight_11,4,A,1465.38,83640.8639,
2026_07_15_gym,flight_11,4,B,1465.38,4028.5053,
2026_07_15_gym,flight_11,4,C,1465.38,2489.6150,
2026_07_15_gym,flight_11,5,A,1448.73,108794.2187,
2026_07_15_gym,flight_11,5,B,1448.73,2508.6004,
2026_07_15_gym,flight_11,5,C,1448.73,1292.7857,
2026_07_15_gym,flight_11,6,A,1432.08,83350.4396,0.0000
2026_07_15_gym,flight_11,6,B,1432.08,1806.5939,0.0000
2026_07_15_gym,flight_11,6,C,1432.08,677.0320,
2026_07_15_gym,flight_11,7,A,1415.42,64849.7247,0.0000
2026_07_15_gym,flight_11,7,B,1415.42,1384.7075,0.0000
2026_07_15_gym,flight_11,7,C,1415.42,215.4901,
2026_07_15_gym,flight_11,8,A,1398.77,13573.7268,0.0000
2026_07_15_gym,flight_11,8,B,1398.77,1628.9071,0.0000
2026_07_15_gym,flight_11,8,C,1398.77,585.1058,0.0000
2026_07_15_gym,flight_11,9,A,1382.12,7566.0975,0.0000
2026_07_15_gym,flight_11,9,B,1382.12,1786.0833,0.0000
2026_07_15_gym,flight_11,9,C,1382.12,816.2137,0.0000
2026_07_15_gym,flight_11,10,A,1365.47,32921.3044,0.1000
2026_07_15_gym,flight_11,10,B,1365.47,1786.0833,0.1000
2026_07_15_gym,flight_11,10,C,1365.47,816.2137,0.1000
2026_07_15_gym,flight_11,11,A,1348.82,13520.3787,0.0909
2026_07_15_gym,flight_11,11,B,1348.82,1334.0733,0.0909
2026_07_15_gym,flight_11,11,C,1348.82,496.8718,0.0909
2026_07_15_gym,flight_11,12,A,1332.16,18686.1783,0.1667
2026_07_15_gym,flight_11,12,B,1332.16,1178.5180,0.2500
2026_07_15_gym,flight_11,12,C,1332.16,496.8718,0.1667
2026_07_15_gym,flight_11,13,A,1315.51,33227.6811,0.3077
2026_07_15_gym,flight_11,13,B,1315.51,1334.0733,0.2308
2026_07_15_gym,flight_11,13,C,1315.51,611.3576,0.2308
2026_07_15_gym,flight_11,14,A,1298.86,13520.3787,0.2857
2026_07_15_gym,flight_11,14,B,1298.86,1789.8351,0.2857
2026_07_15_gym,flight_11,14,C,1298.86,806.3537,0.2143
2026_07_15_gym,flight_11,15,A,1282.21,21293.2843,0.3333
2026_07_15_gym,flight_11,15,B,1282.21,1535.4974,0.2667
2026_07_15_gym,flight_11,15,C,1282.21,806.3537,0.2667
2026_07_15_gym,flight_11,16,A,1265.56,13090.1092,0.3125
2026_07_15_gym,flight_11,16,B,1265.56,1334.0733,0.3750
2026_07_15_gym,flight_11,16,C,1265.56,806.3537,0.3125
2026_07_15_gym,flight_11,17,A,1248.90,4047.5190,0.2941
2026_07_15_gym,flight_11,17,B,1248.90,1410.3526,0.2941
2026_07_15_gym,flight_11,17,C,1248.90,753.1973,0.2941
2026_07_15_gym,flight_11,18,A,1232.25,6741.1203,0.3889
2026_07_15_gym,flight_11,18,B,1232.25,1515.9459,0.3333
2026_07_15_gym,flight_11,18,C,1232.25,854.8082,0.3333
2026_07_15_gym,flight_11,19,A,1215.60,3838.2038,0.4211
2026_07_15_gym,flight_11,19,B,1215.60,1515.9459,0.3684
2026_07_15_gym,flight_11,19,C,1215.60,726.9655,0.3684
2026_07_15_gym,flight_11,20,A,1198.95,2880.9910,0.3500
2026_07_15_gym,flight_11,20,B,1198.95,1410.2995,0.3500
2026_07_15_gym,flight_11,20,C,1198.95,701.1755,0.3500
2026_07_15_gym,flight_11,21,A,1182.30,3722.9744,0.3810
2026_07_15_gym,flight_11,21,B,1182.30,1336.2669,0.3333
2026_07_15_gym,flight_11,21,C,1182.30,666.7393,0.3333
2026_07_15_gym,flight_11,22,A,1165.64,4177.5518,0.3182
2026_07_15_gym,flight_11,22,B,1165.64,1283.0759,0.3636
2026_07_15_gym,flight_11,22,C,1165.64,486.4880,0.3636
2026_07_15_gym,flight_11,23,A,1148.99,4028.0303,0.3478
2026_07_15_gym,flight_11,23,B,1148.99,1283.2290,0.3043
2026_07_15_gym,flight_11,23,C,1148.99,528.8733,0.3478
2026_07_15_gym,flight_11,24,A,1132.34,3092.2971,0.2917
2026_07_15_gym,flight_11,24,B,1132.34,1224.1910,0.3333
2026_07_15_gym,flight_11,24,C,1132.34,660.8076,0.3333
2026_07_15_gym,flight_11,25,A,1115.69,2784.5479,0.3600
2026_07_15_gym,flight_11,25,B,1115.69,1243.9889,0.3600
2026_07_15_gym,flight_11,25,C,1115.69,660.8076,0.3600
2026_07_15_gym,flight_11,26,A,1099.03,2405.8118,0.3846
2026_07_15_gym,flight_11,26,B,1099.03,955.8808,0.3846
2026_07_15_gym,flight_11,26,C,1099.03,596.6777,0.3077
2026_07_15_gym,flight_11,27,A,1082.38,2307.5101,0.3333
2026_07_15_gym,flight_11,27,B,1082.38,1112.9920,0.3333
2026_07_15_gym,flight_11,27,C,1082.38,496.1238,0.3333
2026_07_15_gym,flight_11,28,A,1065.73,3421.7100,0.3214
